0.942116,0.210000,-2.152875,-0.526936,1.671765,-0.460003,-0.630065,0.587115,-0.705098,-2.871596,0.364069,0.383779,-0.904106,-1.103659
0.942116,0.040000,-0.016348,0.485185,-0.790813,-0.460003,-0.630065,-0.645595,-0.705098,0.114546,-1.259748,-2.811002,-0.379197,-1.103659
0.858283,0.130000,-1.929494,-0.513228,0.426935,-0.460003,-0.630065,0.587115,1.270103,0.114546,0.364069,0.383779,-0.904106,0.300938
0.870259,0.070000,-1.218007,-0.412037,-0.395919,-0.460003,1.587138,-0.645595,0.282503,1.109927,-1.259748,0.383779,-0.904106,1.605207
0.351297,0.100000,0.779588,0.776094,-0.387731,-1.544551,-0.630065,0.587115,-0.705098,0.114546,0.364069,0.383779,-0.904106,0.568480
0.942116,0.020000,-1.218007,-0.203704,-1.080528,1.709092,1.587138,-1.878304,-0.705098,0.114546,0.364069,0.383779,-0.379197,-1.103659
0.351297,0.040000,-0.605782,-0.070370,-0.977238,1.709092,-0.630065,0.587115,-0.705098,0.114546,-0.177204,0.383779,-0.379197,0.568480
0.351297,0.100000,-0.538219,-0.304714,-0.387731,1.709092,-0.630065,0.587115,1.270103,0.114546,0.364069,-0.414916,-0.379197,0.568480
0.756487,0.060000,0.577643,1.050265,-0.588957,-0.460003,-0.630065,0.587115,-0.705098,0.114546,0.364069,0.383779,-0.379197,-0.535132
0.942116,0.090000,0.607801,0.618519,-0.066525,-0.460003,-0.630065,0.587115,-0.705098,0.114546,-1.801021,-2.811002,-0.904106,0.133724
0.922156,0.210000,-0.085414,-0.324916,1.638700,-0.460003,-0.630065,0.587115,-0.705098,0.114546,-1.259748,0.383779,1.195530,0.100281
0.213573,0.010000,-1.218007,-0.037037,-1.282856,-0.460003,1.587138,-1.878304,-0.705098,0.114546,0.364069,0.383779,-0.904106,-0.167261
0.261477,0.020000,-0.181399,0.833333,-1.187911,-0.460003,-0.630065,0.587115,1.270103,0.114546,-1.801021,0.383779,-0.904106,1.705536
0.954092,0.020000,0.643923,3.500000,-1.078638,1.709092,1.587138,0.587115,3.245304,1.109927,0.364069,0.383779,1.720439,-0.903003
0.499002,0.060000,0.415822,0.748677,-0.710826,-0.460003,-0.630065,0.587115,0.282503,1.109927,1.987886,-2.811002,-0.379197,0.702252
0.812375,0.110000,-1.756226,-0.500000,0.110610,-0.460003,-0.630065,0.587115,1.270103,0.114546,-0.177204,0.383779,-0.379197,1.504879
0.888224,0.100000,0.091457,-0.001684,0.035820,-0.460003,-0.630065,0.587115,0.282503,1.109927,0.364069,-3.609697,-0.379197,0.902908
0.654691,0.110000,0.479430,0.277778,-0.026217,-0.460003,-0.630065,-1.878304,-0.705098,0.114546,-1.259748,0.383779,0.670621,1.003237
0.896208,0.210000,-1.614656,-0.511785,1.595715,-0.460003,-0.630065,0.587115,1.270103,0.114546,0.364069,0.383779,1.195530,-0.434803
0.942116,0.030000,0.791354,3.129630,-0.935670,-0.460003,-0.630065,0.587115,0.282503,1.109927,0.364069,0.383779,1.720439,-1.103659
0.942116,0.210000,-0.538219,-0.420875,1.671765,-0.460003,-0.630065,0.587115,-0.705098,0.114546,0.364069,0.383779,0.145712,-1.103659
0.634731,0.100000,0.223381,0.099327,-0.164147,-0.460003,-0.630065,-0.645595,-0.705098,0.114546,0.905341,0.383779,-0.379197,0.033396
0.954092,0.150000,1.508656,1.782407,0.816791,1.709092,-0.630065,0.587115,1.270103,0.114546,-0.177204,0.383779,-0.379197,-0.903003
0.582834,0.130000,-0.181399,-0.243386,0.144463,1.709092,-0.630065,0.587115,-0.705098,0.114546,0.364069,0.383779,1.195530,-0.234147
0.351297,0.050000,0.773638,1.851852,-0.878987,-0.460003,1.587138,-1.878304,1.270103,0.114546,0.364069,0.383779,-0.904106,0.568480
0.896208,0.210000,-1.144000,-0.486532,1.595715,-0.460003,-0.630065,0.587115,-0.705098,0.114546,-0.177204,0.383779,1.195530,-0.434803
0.876248,0.100000,-0.805982,-0.375421,0.026372,-0.460003,-0.630065,-1.878304,-0.705098,0.114546,0.364069,0.383779,-0.379197,-1.203988
0.950100,0.150000,0.461781,0.060185,0.812067,-0.460003,-0.630065,0.587115,-0.705098,0.114546,0.905341,0.383779,-0.904106,-1.070217
0.435130,0.160000,-0.016348,-0.236383,0.307585,-0.460003,-0.630065,0.587115,1.270103,0.114546,0.364069,0.383779,0.145712,1.437993
0.351297,0.100000,0.146944,0.038721,-0.387731,-0.460003,1.587138,0.587115,-0.705098,0.114546,1.987886,-2.811002,-0.904106,0.568480
0.954092,0.070000,0.119696,0.226852,-0.349627,-0.460003,-0.630065,0.587115,0.282503,1.109927,1.987886,0.383779,-0.379197,-0.903003
0.954092,0.140000,-0.446762,-0.344444,0.670988,1.709092,-0.630065,0.587115,1.270103,0.114546,-1.259748,0.383779,-0.904106,-0.903003
0.870259,0.150000,0.434533,0.039352,0.717595,1.709092,-0.630065,-0.645595,-0.705098,0.114546,-0.177204,0.383779,1.195530,1.605207
0.954092,0.120000,0.607801,0.351852,0.379384,1.709092,1.587138,0.587115,-0.705098,0.114546,0.364069,0.383779,-0.379197,-0.903003
0.351297,0.090000,-0.853056,-0.370370,-0.485982,1.709092,-0.630065,0.587115,1.270103,-0.880835,0.364069,0.383779,1.195530,0.568480
0.351297,0.050000,0.000000,0.333333,-0.878987,1.709092,-0.630065,0.587115,-0.705098,0.114546,0.364069,0.383779,-0.904106,0.568480
0.950100,0.170000,-0.202106,-0.314815,1.103042,-0.460003,1.587138,0.587115,2.257704,0.114546,0.364069,-2.012307,0.145712,-1.070217
0.812375,0.090000,-0.290944,-0.181481,-0.158636,-0.460003,1.587138,-1.878304,2.257704,0.114546,0.364069,0.383779,1.195530,1.504879
0.942116,0.040000,-0.903170,-0.225926,-0.790813,-0.460003,1.587138,-1.878304,-0.705098,0.114546,0.364069,0.383779,-0.904106,-1.103659
0.942116,0.170000,-1.218007,-0.481481,1.092335,-0.460003,-0.630065,0.587115,-0.705098,0.114546,-1.259748,-2.811002,-0.904106,-1.103659
0.942116,0.200000,-0.245255,-0.357143,1.526907,-0.460003,-0.630065,0.587115,-0.705098,0.114546,0.364069,-2.811002,-0.904106,-1.103659
0.922156,0.210000,0.538219,-0.057239,1.638700,-0.460003,-0.630065,0.587115,-0.705098,0.114546,0.364069,0.383779,-0.379197,0.100281
0.942116,0.210000,-0.141570,-0.340067,1.671765,-0.460003,-0.630065,0.587115,-0.705098,0.114546,-1.259748,-0.414916,-0.379197,-1.103659
0.876248,0.210000,0.415822,-0.127946,1.562649,1.709092,-0.630065,0.587115,1.270103,0.114546,0.364069,0.383779,-0.904106,-1.203988
0.952096,0.160000,-1.494960,-0.497821,0.960074,-0.460003,-0.630065,0.587115,-0.705098,0.114546,-0.718476,0.383779,1.195530,2.240620
0.499002,0.070000,-0.605782,-0.245370,-0.600924,-0.460003,-0.630065,0.587115,-0.705098,0.114546,1.987886,-3.609697,-0.904106,-0.468246
0.942116,0.210000,0.186102,-0.234007,1.671765,-0.460003,-0.630065,0.587115,1.270103,0.114546,0.905341,-2.811002,-0.904106,-1.103659
0.351297,0.100000,1.393966,2.372054,-0.387731,1.709092,-0.630065,0.587115,-0.705098,0.114546,0.364069,0.383779,-0.379197,0.568480
0.351297,0.030000,0.016011,0.796296,-1.075489,1.709092,-0.630065,-1.878304,-0.705098,0.114546,0.364069,0.383779,-0.904106,0.568480
0.351297,0.040000,-0.956742,-0.248148,-0.977238,-0.460003,-0.630065,0.587115,1.270103,0.114546,0.364069,0.383779,0.670621,0.568480
0.351297,0.100000,0.636832,0.553872,-0.387731,-0.460003,-0.630065,0.587115,-0.705098,0.114546,0.905341,0.383779,-0.904106,0.568480
0.922156,0.070000,1.377676,3.379630,-0.367262,-0.460003,-0.630065,0.587115,-0.705098,0.114546,-1.801021,0.383779,1.195530,0.100281
0.351297,0.000000,0.105705,5.462963,-1.370243,1.709092,1.587138,-1.878304,-0.705098,0.114546,0.364069,0.383779,1.720439,0.568480
0.499002,0.020000,0.376990,2.314815,-1.150437,1.709092,1.587138,-1.878304,-0.705098,0.114546,0.364069,0.383779,-0.904106,0.434709
0.942116,0.060000,0.470656,0.843915,-0.501098,1.709092,1.587138,0.587115,1.270103,0.114546,1.446613,-2.012307,-0.904106,-1.103659
0.351297,0.000000,0.895039,16.240741,-1.370243,1.709092,1.587138,0.587115,-0.705098,0.114546,0.364069,0.383779,1.720439,0.568480
0.351297,0.060000,-0.290944,-0.029101,-0.780736,1.709092,-0.630065,-1.878304,-0.705098,0.114546,0.364069,0.383779,0.670621,0.568480
0.942116,0.020000,-0.223381,0.759259,-1.080528,-1.544551,1.587138,-0.645595,-0.705098,0.114546,0.364069,-2.811002,-0.904106,-1.103659
0.351297,0.000000,1.425557,32.796296,-1.370243,-0.460003,-0.630065,0.587115,-0.705098,0.114546,-1.801021,-3.609697,-0.904106,0.568480
0.481038,0.110000,0.678439,0.518519,-0.176900,1.709092,-0.630065,0.587115,-0.705098,0.114546,-1.259748,0.383779,0.670621,-0.133818
0.942116,0.180000,-0.605782,-0.414230,1.237192,-0.460003,-0.630065,0.587115,-0.705098,-2.871596,-1.801021,0.383779,-0.379197,-1.103659
0.942116,0.090000,0.211153,0.151852,-0.066525,-0.460003,-0.630065,0.587115,-0.705098,0.114546,0.364069,-0.414916,-0.904106,-1.103659
0.798403,0.100000,-0.391275,-0.254209,-0.035035,-0.460003,-0.630065,0.587115,0.282503,1.109927,0.364069,0.383779,-0.379197,0.735694
0.932136,0.210000,0.000000,-0.299663,1.655232,-0.460003,1.587138,0.587115,-0.705098,0.114546,1.987886,0.383779,1.195530,2.307506
0.950100,0.090000,-0.016348,-0.025926,-0.060857,-0.460003,-0.630065,0.587115,-0.705098,0.114546,-1.801021,0.383779,-0.904106,-1.070217
0.942116,0.030000,0.607801,2.351852,-0.935670,-1.544551,1.587138,-1.878304,-0.705098,0.114546,1.987886,-3.609697,-0.904106,-1.103659
0.954092,0.050000,0.133439,0.500000,-0.641232,1.709092,-0.630065,0.587115,-0.705098,1.109927,0.364069,0.383779,-0.904106,-0.903003
0.636727,0.040000,-0.446762,0.040741,-0.887175,-0.460003,-0.630065,-1.878304,-0.705098,0.114546,1.987886,0.383779,1.720439,0.167167
0.876248,0.210000,-0.181399,-0.350168,1.562649,1.709092,-0.630065,0.587115,0.282503,1.109927,-1.801021,0.383779,-0.379197,-1.203988
0.876248,0.040000,0.062152,0.596296,-0.811597,-0.460003,-0.630065,0.587115,0.282503,1.109927,-1.259748,0.383779,-0.904106,-1.203988
0.922156,0.000000,-0.085414,4.129630,-1.370243,1.709092,1.587138,0.587115,-0.705098,-3.866977,0.364069,0.383779,1.720439,0.100281
0.499002,0.050000,1.278290,4.055556,-0.820729,-0.460003,-0.630065,0.587115,-0.705098,0.114546,-1.259748,0.383779,-0.904106,2.006521
0.980040,0.090000,-0.391275,-0.225926,-0.039601,-0.460003,-0.630065,-1.878304,0.282503,1.109927,0.364069,0.383779,-0.904106,1.738978
0.922156,0.070000,0.929999,1.657407,-0.367262,-0.460003,-0.630065,0.587115,-0.705098,0.114546,1.987886,0.383779,-0.904106,0.100281
0.942116,0.210000,0.336113,-0.168350,1.671765,-0.460003,-0.630065,0.587115,1.270103,-2.871596,0.905341,0.383779,-0.904106,-1.103659
0.922156,0.050000,-0.605782,-0.148148,-0.653828,1.709092,1.587138,0.587115,3.245304,1.109927,0.364069,0.383779,1.720439,0.100281
0.942116,0.040000,-0.761600,-0.159259,-0.790813,-0.460003,-0.630065,-0.645595,-0.705098,0.114546,-0.177204,-0.414916,-0.904106,-1.103659
0.922156,0.040000,0.585293,1.707407,-0.797111,-0.460003,1.587138,0.587115,1.270103,0.114546,0.364069,0.383779,-0.904106,0.100281
0.942116,0.100000,-0.085414,-0.112795,0.078332,-0.460003,-0.630065,0.587115,-0.705098,0.114546,-0.177204,0.383779,0.670621,0.133724
0.870259,0.110000,0.968116,1.000000,0.160838,-0.460003,-0.630065,0.587115,-0.705098,0.114546,-0.177204,0.383779,-0.904106,1.605207
0.499002,0.050000,1.080471,3.018519,-0.820729,-0.460003,-0.630065,-1.878304,-0.705098,0.114546,-1.259748,0.383779,-0.904106,0.802580
0.954092,0.210000,0.211153,-0.223906,1.691604,1.709092,-0.630065,0.587115,0.282503,1.109927,0.364069,0.383779,1.195530,-0.903003
0.485030,0.030000,0.443723,1.796296,-1.043841,1.709092,-0.630065,0.587115,-0.705098,-0.880835,0.364069,0.383779,1.195530,2.140292
0.954092,0.210000,0.105705,-0.264310,1.691604,-0.460003,-0.630065,0.587115,-0.705098,0.114546,-0.177204,0.383779,0.670621,-0.903003
0.876248,0.110000,-1.218007,-0.453704,0.166034,-0.460003,-0.630065,0.587115,-0.705098,-1.876216,0.364069,0.383779,-0.904106,-1.203988
0.942116,0.080000,-0.122397,-0.043210,-0.211383,-0.460003,-0.630065,0.587115,-0.705098,0.114546,0.364069,-3.609697,-0.904106,0.133724
0.942116,0.210000,0.592868,-0.021886,1.671765,-0.460003,-0.630065,0.587115,-0.705098,-2.871596,0.364069,-2.811002,-0.904106,-1.103659
0.922156,0.210000,-0.571266,-0.425926,1.638700,-0.460003,1.587138,0.587115,-0.705098,0.114546,0.364069,0.383779,1.195530,0.100281
0.942116,0.070000,0.636832,0.962963,-0.356240,-0.460003,-0.630065,0.587115,1.270103,0.114546,-1.259748,0.383779,-0.904106,0.133724
0.942116,0.210000,0.133439,-0.254209,1.671765,-0.460003,-0.630065,0.587115,-0.705098,0.114546,0.364069,0.383779,1.195530,0.133724
0.954092,0.210000,-0.719617,-0.446128,1.691604,-0.460003,-0.630065,0.587115,1.270103,0.114546,-1.259748,0.383779,-0.904106,-0.903003
0.203593,0.040000,-0.571266,-0.048148,-1.023845,1.709092,-0.630065,-1.878304,-0.705098,0.114546,0.364069,0.383779,-0.904106,-0.936445
0.876248,0.140000,0.858430,0.529630,0.585019,-0.460003,-0.630065,0.587115,1.270103,0.114546,-1.259748,0.383779,0.670621,-1.203988
0.942116,0.040000,0.000000,0.507407,-0.790813,1.709092,1.587138,0.587115,3.245304,1.109927,0.364069,0.383779,1.720439,0.133724
0.499002,0.020000,-0.103685,0.981481,-1.150437,-0.460003,1.587138,-1.878304,-0.705098,0.114546,0.364069,0.383779,1.720439,-0.100376
0.351297,0.040000,-1.014285,-0.270370,-0.977238,-0.460003,-0.630065,0.587115,-0.705098,0.114546,0.364069,0.383779,-0.379197,0.568480
0.942116,0.210000,-0.679789,-0.441077,1.671765,-0.460003,-0.630065,0.587115,-0.705098,0.114546,0.905341,0.383779,1.195530,-1.103659
0.942116,0.020000,0.546265,3.018519,-1.080528,-0.460003,1.587138,-0.645595,-0.705098,0.114546,0.364069,0.383779,-0.904106,-1.103659
0.954092,0.140000,-0.050113,-0.211111,0.670988,1.709092,-0.630065,0.587115,1.270103,0.114546,1.446613,0.383779,1.195530,-0.903003
0.942116,0.020000,0.488105,2.759259,-1.080528,1.709092,1.587138,0.587115,0.282503,1.109927,0.364069,0.383779,1.720439,-1.103659
0.788423,0.120000,0.119696,-0.066952,0.222560,-0.460003,-0.630065,0.587115,1.270103,0.114546,0.364069,-2.811002,-0.904106,0.066838
0.762475,0.070000,-0.339490,-0.120370,-0.455436,-0.460003,-0.630065,0.587115,-0.705098,-1.876216,0.364069,-0.414916,-0.379197,1.805864
0.499002,0.130000,0.939705,0.732804,0.058493,-0.460003,-0.630065,0.587115,-0.705098,0.114546,-0.718476,0.383779,0.670621,1.772421
0.351297,0.020000,0.847645,4.722222,-1.173741,1.709092,-0.630065,0.587115,-0.705098,0.114546,-1.259748,0.383779,-0.904106,0.568480
0.942116,0.120000,-0.314838,-0.272080,0.368047,1.709092,-0.630065,0.587115,-0.705098,0.114546,-1.259748,0.383779,1.720439,-1.103659
0.499002,0.050000,-1.299818,-0.388889,-0.820729,-0.460003,-0.630065,0.587115,-0.705098,0.114546,0.905341,-0.414916,-0.379197,2.106849
0.942116,0.210000,0.396649,-0.138047,1.671765,1.709092,-0.630065,-0.645595,1.270103,0.114546,-1.259748,0.383779,1.195530,-1.103659
0.942116,0.060000,-0.446762,-0.124339,-0.501098,1.709092,-0.630065,0.587115,1.270103,0.114546,-1.259748,0.383779,-0.904106,0.133724
0.499002,0.040000,-1.391275,-0.381481,-0.930632,1.709092,1.587138,-1.878304,-0.705098,0.114546,0.364069,0.383779,-0.904106,-0.100376
0.942116,0.020000,-0.364951,0.537037,-1.080528,-0.460003,1.587138,0.587115,1.270103,-3.866977,-0.718476,0.383779,-0.904106,-1.103659
0.922156,0.140000,-1.391275,-0.485185,0.635719,-0.460003,1.587138,0.587115,-0.705098,0.114546,-0.718476,-0.414916,1.195530,0.100281
0.435130,0.140000,-0.538219,-0.366667,0.097856,-1.544551,-0.630065,0.587115,-0.705098,-2.871596,0.364069,0.383779,-0.904106,1.437993
0.942116,0.050000,-0.141570,0.185185,-0.645955,1.709092,-0.630065,0.587115,-0.705098,0.114546,-0.177204,0.383779,-0.904106,-1.103659
0.882236,0.060000,0.678439,1.272487,-0.529440,-0.460003,1.587138,-1.878304,0.282503,1.109927,0.364069,0.383779,1.720439,1.170451
0.481038,0.070000,0.366970,0.518519,-0.610843,-0.460003,-0.630065,0.587115,1.270103,0.114546,0.364069,-3.609697,-0.904106,-0.133818
0.942116,0.120000,0.303978,0.061254,0.368047,1.709092,-0.630065,0.587115,-0.705098,0.114546,1.987886,0.383779,-0.904106,0.133724
0.922156,0.100000,-0.903170,-0.395623,0.062587,-0.460003,-0.630065,0.587115,1.270103,0.114546,-0.177204,0.383779,-0.379197,0.100281
0.351297,0.020000,0.160217,1.611111,-1.173741,1.709092,1.587138,-0.645595,-0.705098,0.114546,-1.801021,0.383779,-0.904106,0.568480
0.858283,0.200000,-0.446762,-0.399471,1.394646,1.709092,-0.630065,0.587115,1.270103,0.114546,-0.718476,0.383779,-0.904106,0.300938
0.834331,0.160000,0.569916,0.110022,0.811437,-0.460003,-0.630065,0.587115,-0.705098,0.114546,0.364069,0.383779,-0.904106,1.371108
0.203593,0.010000,-0.050113,1.907407,-1.283643,1.709092,1.587138,-1.878304,-0.705098,0.114546,0.364069,0.383779,1.720439,-0.936445
0.954092,0.190000,0.160217,-0.214815,1.400000,-0.460003,-0.630065,0.587115,1.270103,0.114546,0.364069,0.383779,-0.379197,-0.903003
0.690619,0.020000,-1.076437,-0.129630,-1.120206,1.709092,-0.630065,-1.878304,-0.705098,0.114546,0.364069,0.383779,-0.379197,-1.036774
0.948104,0.210000,0.076943,-0.274411,1.681684,-0.460003,-0.630065,0.587115,-0.705098,0.114546,0.364069,0.383779,1.195530,1.973078
0.351297,0.010000,-1.076437,0.074074,-1.271992,-0.460003,1.587138,-1.878304,-0.705098,0.114546,-1.801021,-3.609697,-0.904106,0.568480
0.942116,0.100000,1.088476,1.422559,0.078332,-0.460003,-0.630065,0.587115,-0.705098,0.114546,-0.177204,0.383779,0.145712,0.133724
0.942116,0.100000,-0.314838,-0.223906,0.078332,-0.460003,-0.630065,0.587115,1.270103,0.114546,0.364069,-0.414916,-0.904106,-1.103659
0.942116,0.210000,0.743184,0.089226,1.671765,-0.460003,-0.630065,0.587115,-0.705098,0.114546,0.364069,-2.811002,-0.904106,0.133724
0.876248,0.040000,-1.218007,-0.337037,-0.811597,1.709092,1.587138,0.587115,1.270103,-2.871596,0.364069,0.383779,0.145712,-1.203988
0.942116,0.050000,-0.202106,0.129630,-0.645955,-0.460003,1.587138,-1.878304,-0.705098,0.114546,0.905341,0.383779,0.670621,0.133724
0.954092,0.000000,0.133439,5.685185,-1.370243,-0.460003,1.587138,0.587115,-0.705098,-2.871596,0.364069,0.383779,0.670621,-0.903003
0.896208,0.180000,0.336113,-0.110136,1.172006,-0.460003,-0.630065,0.587115,-0.705098,0.114546,-0.718476,0.383779,0.145712,-0.434803
0.980040,0.010000,-0.719617,0.462963,-1.222394,-0.460003,1.587138,-1.878304,-0.705098,0.114546,0.364069,0.383779,1.720439,1.738978
0.950100,0.150000,0.920170,0.546296,0.812067,-0.460003,1.587138,0.587115,3.245304,1.109927,-0.177204,0.383779,-0.379197,-1.070217
0.219561,0.050000,0.406295,0.944444,-0.930947,-0.460003,-0.630065,0.587115,-0.705098,0.114546,-1.259748,0.383779,-0.379197,-1.170545
0.706587,0.150000,-0.418523,-0.349537,0.523926,-0.460003,-0.630065,0.587115,1.270103,0.114546,-0.177204,0.383779,1.195530,1.471436
0.954092,0.090000,0.986496,1.351852,-0.058023,-0.460003,1.587138,0.587115,0.282503,1.109927,1.987886,0.383779,-0.904106,-0.903003
0.922156,0.090000,-0.103685,-0.081481,-0.080696,-0.460003,-0.630065,0.587115,-0.705098,-0.880835,1.987886,0.383779,-0.904106,0.100281
0.896208,0.210000,-0.364951,-0.390572,1.595715,-0.460003,-0.630065,0.587115,-0.705098,-1.876216,1.987886,0.383779,-0.379197,-0.434803
0.942116,0.040000,-0.161229,0.307407,-0.790813,-0.460003,-0.630065,0.587115,-0.705098,0.114546,-1.259748,0.383779,0.145712,-1.103659
0.954092,0.040000,-1.014285,-0.270370,-0.787034,-0.460003,-0.630065,-1.878304,-0.705098,0.114546,-1.259748,0.383779,-0.379197,-0.903003
0.932136,0.210000,0.396649,-0.138047,1.655232,1.709092,-0.630065,0.587115,-0.705098,1.109927,0.364069,0.383779,-0.379197,2.307506
0.922156,0.080000,-0.719617,-0.314815,-0.223979,0.624545,-0.630065,0.587115,0.282503,1.109927,0.364069,0.383779,-0.904106,0.100281
0.954092,0.110000,-0.719617,-0.370370,0.233582,-0.460003,-0.630065,0.587115,-0.705098,0.114546,-1.259748,0.383779,-0.904106,-0.903003
0.888224,0.130000,0.047074,-0.140212,0.457638,-0.460003,-0.630065,-0.645595,-0.705098,0.114546,-1.801021,-2.811002,-0.904106,0.902908
0.546906,0.020000,0.929999,5.314815,-1.142880,-0.460003,-0.630065,0.587115,-0.705098,0.114546,-1.801021,0.383779,-0.904106,-0.769231
0.756487,0.050000,-0.903170,-0.277778,-0.719171,-0.460003,1.587138,0.587115,3.245304,1.109927,0.364069,0.383779,1.720439,-0.535132
0.942116,0.080000,0.000000,0.043210,-0.211383,-0.460003,-0.630065,0.587115,1.270103,0.114546,-0.177204,0.383779,0.670621,-1.103659
0.798403,0.210000,0.592868,-0.021886,1.433695,-0.460003,-0.630065,0.587115,-0.705098,0.114546,-1.259748,0.383779,-0.379197,0.735694
0.870259,0.060000,0.607801,1.113757,-0.535108,-0.460003,-0.630065,0.587115,0.282503,1.109927,-1.801021,-2.811002,0.145712,1.605207
0.942116,0.050000,0.443723,1.018519,-0.645955,0.624545,-0.630065,-0.645595,-0.705098,0.114546,1.987886,0.383779,-0.379197,0.133724
0.942116,0.140000,-0.719617,-0.403704,0.657762,1.709092,-0.630065,0.587115,-0.705098,0.114546,-1.259748,0.383779,-0.379197,0.133724
0.351297,0.000000,0.047074,5.018519,-1.370243,-1.544551,1.587138,0.587115,-0.705098,0.114546,0.364069,0.383779,-0.904106,0.568480
0.261477,0.000000,0.443723,8.796296,-1.370243,1.709092,-0.630065,-1.878304,-0.705098,0.114546,0.364069,0.383779,-0.379197,1.839307
0.942116,0.060000,-0.290944,-0.029101,-0.501098,-0.460003,-0.630065,0.587115,-0.705098,0.114546,-1.801021,0.383779,1.195530,-1.103659
0.351297,0.050000,0.664817,1.537037,-0.878987,-0.460003,-0.630065,0.587115,-0.705098,0.114546,-1.801021,-2.811002,-0.904106,0.568480
0.942116,0.150000,-0.853056,-0.432870,0.802620,-0.460003,-0.630065,0.587115,-0.705098,0.114546,1.987886,0.383779,1.195530,0.133724
